PMID,Relation,Arg1_Text,Arg1_Type,Arg2_Text,Arg2_Type
9525919,DIRECT-REGULATOR,bepridil,CHEMICAL,cTnC,GENE-Y
9525919,DIRECT-REGULATOR,trifluoperazine,CHEMICAL,cTnC,GENE-Y
9525919,PART-OF,N,CHEMICAL,cTnC,GENE-Y
9525919,PART-OF,C,CHEMICAL,cTnC,GENE-Y
8836617,ANTAGONIST,"[(+)-(2s,3s)-3-(2-methoxybenzylamino)-2-phenylpiperidine]",CHEMICAL,tachykinin NK1 receptor,GENE-Y
8836617,ANTAGONIST,"CP-99,994",CHEMICAL,tachykinin NK1 receptor,GENE-Y
8836617,ANTAGONIST,HOE 140,CHEMICAL,bradykinin B2 receptor,GENE-Y
8836617,ANTAGONIST,"(D-Arg[Hyp3,Thi5,D-Tic7,Oic8]bradykinin)",CHEMICAL,bradykinin B2 receptor,GENE-Y
8836617,ANTAGONIST,"(4-(1-methyl-4-piperidylidene)4 H-benzo[4,5]cycloheptal[1,2-b]thiophen-10(9H)-one hydrogen fumarate)",CHEMICAL,histamine H1 receptor,GENE-Y
8836617,ANTAGONIST,ketotifen,CHEMICAL,histamine H1 receptor,GENE-Y
16864492,DIRECT-REGULATOR,[3H]-pranlukast,CHEMICAL,CysLT1,GENE-Y
16864492,DIRECT-REGULATOR,[3H]-pranlukast,CHEMICAL,CysLT1,GENE-Y
23613149,ACTIVATOR,PbAc,CHEMICAL,lactate dehydrogenase,GENE-N
23613149,ACTIVATOR,PbAc,CHEMICAL,NADP-malic enzyme,GENE-N
23613149,INHIBITOR,PbAc,CHEMICAL,glucose-6-phosphatase,GENE-Y
23613149,INHIBITOR,PbAc,CHEMICAL,"fructose-1, 6-bisphosphatase",GENE-N
23613149,INHIBITOR,PbAc,CHEMICAL,superoxide dismutase,GENE-N
23613149,INHIBITOR,PbAc,CHEMICAL,glutathione peroxidase,GENE-N
23613149,INHIBITOR,PbAc,CHEMICAL,catalase,GENE-Y
19281809,INHIBITOR,Sergliflozin etabonate,CHEMICAL,SGLT2,GENE-Y
19281809,SUBSTRATE,glucose,CHEMICAL,SGLT2,GENE-Y
19281809,SUBSTRATE,glucose,CHEMICAL,sodium glucose cotransporter,GENE-N
19281809,INHIBITOR,sergliflozin etabonate,CHEMICAL,SGLT2,GENE-Y
19281809,INHIBITOR,sergliflozin etabonate,CHEMICAL,SGLT2,GENE-Y
19281809,INHIBITOR,voglibose,CHEMICAL,alpha-glucosidase,GENE-Y
19281809,INDIRECT-DOWNREGULATOR,sergliflozin etabonate,CHEMICAL,glycated hemoglobin,GENE-N
7739347,INHIBITOR,dihydroetorphine,CHEMICAL,adenylyl cyclase,GENE-N
7739347,DIRECT-REGULATOR,dihydroetorphine,CHEMICAL,opioid receptor,GENE-N
7739347,INHIBITOR,dihydroetorphine,CHEMICAL,adenylyl cyclase,GENE-N
7739347,INHIBITOR,etorphine,CHEMICAL,adenylyl cyclase,GENE-N
7739347,INHIBITOR,Dihydroetorphine,CHEMICAL,adenylyl cyclase,GENE-N
7739347,INHIBITOR,etorphine,CHEMICAL,adenylyl cyclase,GENE-N
23164615,AGONIST,"(S)-3,4-dicarboxyphenylglycine",CHEMICAL,mGluR8,GENE-Y
23164615,AGONIST,DCPG,CHEMICAL,mGluR8,GENE-Y
23200901,SUBSTRATE,aconitine,CHEMICAL,efflux transporters,GENE-N
23200901,SUBSTRATE,mesaconitine,CHEMICAL,efflux transporters,GENE-N
23200901,SUBSTRATE,hypaconitine,CHEMICAL,efflux transporters,GENE-N
23200901,INHIBITOR,cyclosporine A,CHEMICAL,P-gp,GENE-N
23200901,INHIBITOR,verapamil,CHEMICAL,P-gp,GENE-N
23200901,INHIBITOR,Ko143,CHEMICAL,BCRP,GENE-Y
23200901,INHIBITOR,MK571,CHEMICAL,MRP2,GENE-Y
23200901,SUBSTRATE,BAC,CHEMICAL,MRP2,GENE-Y
23200901,SUBSTRATE,BMA,CHEMICAL,MRP2,GENE-Y
23200901,SUBSTRATE,BHA,CHEMICAL,MRP2,GENE-Y
23282998,ACTIVATOR,arsenic,CHEMICAL,caspase-3,GENE-Y
11245456,PRODUCT-OF,Fatty acid,CHEMICAL,fatty acid synthase,GENE-Y
11245456,PRODUCT-OF,Fatty acid,CHEMICAL,FAS,GENE-Y
11245456,SUBSTRATE,malonyl-CoA,CHEMICAL,FAS,GENE-Y
3334987,DIRECT-REGULATOR,17 beta-[3H]estradiol,CHEMICAL,estrogen receptor,GENE-Y
3334987,DIRECT-REGULATOR,[3H]estradiol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-DOWNREGULATOR,17 beta-Estradiol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-DOWNREGULATOR,17 alpha-ethinylestradiol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-DOWNREGULATOR,diethylstilbestrol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-DOWNREGULATOR,hexestrol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-DOWNREGULATOR,dienestrol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-DOWNREGULATOR,coumestrol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-DOWNREGULATOR,nafoxidine,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-UPREGULATOR,17 beta-Estradiol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-UPREGULATOR,17 alpha-ethinylestradiol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-UPREGULATOR,diethylstilbestrol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-UPREGULATOR,hexestrol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-UPREGULATOR,dienestrol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-UPREGULATOR,coumestrol,CHEMICAL,estrogen receptor,GENE-Y
3334987,INDIRECT-UPREGULATOR,nafoxidine,CHEMICAL,estrogen receptor,GENE-Y
14761877,INDIRECT-UPREGULATOR,DHT,CHEMICAL,PSA,GENE-Y
14761877,INDIRECT-UPREGULATOR,DHT,CHEMICAL,PSA,GENE-Y
14761877,INDIRECT-UPREGULATOR,DHT,CHEMICAL,PSA,GENE-Y
14761877,INDIRECT-UPREGULATOR,androgen,CHEMICAL,PSA,GENE-Y
14719072,INHIBITOR,TAS-102,CHEMICAL,TS,GENE-Y
23353701,INHIBITOR,adenosine dialdehyde,CHEMICAL,adenosylhomocysteine (SAH) hydrolase,GENE-Y
23353701,INHIBITOR,AdOx,CHEMICAL,adenosylhomocysteine (SAH) hydrolase,GENE-Y
23353701,SUBSTRATE,SAH,CHEMICAL,adenosylhomocysteine (SAH) hydrolase,GENE-Y
23353701,INHIBITOR,adenosine dialdehyde,CHEMICAL,SAHH,GENE-Y
23353701,INHIBITOR,AdOx,CHEMICAL,SAHH,GENE-Y
23353701,SUBSTRATE,SAH,CHEMICAL,SAHH,GENE-Y
23353701,INHIBITOR,AdOx,CHEMICAL,actin,GENE-N
23353701,INDIRECT-DOWNREGULATOR,AdOx,CHEMICAL,Src,GENE-Y
23353701,INDIRECT-DOWNREGULATOR,AdOx,CHEMICAL,p85,GENE-N
23353701,INDIRECT-DOWNREGULATOR,AdOx,CHEMICAL,PI3K,GENE-N
23353701,INDIRECT-DOWNREGULATOR,AdOx,CHEMICAL,Src,GENE-Y
23353701,INHIBITOR,AdOx,CHEMICAL,kinase,GENE-N
23353701,INHIBITOR,3-deazaadenosine,CHEMICAL,SAHH,GENE-Y
23353701,INHIBITOR,DAZA,CHEMICAL,SAHH,GENE-Y
17390078,INHIBITOR,Parathion,CHEMICAL,cholinesterase,GENE-N
17390078,INDIRECT-UPREGULATOR,parathion,CHEMICAL,c-kit,GENE-Y
17390078,INDIRECT-UPREGULATOR,parathion,CHEMICAL,Trio,GENE-Y
17390078,INDIRECT-UPREGULATOR,parathion,CHEMICAL,Rho-A,GENE-Y
17390078,INDIRECT-UPREGULATOR,parathion,CHEMICAL,Rac-3,GENE-Y
17390078,INDIRECT-UPREGULATOR,parathion,CHEMICAL,Notch-4,GENE-Y
17390078,INDIRECT-UPREGULATOR,parathion,CHEMICAL,Dvl-2,GENE-Y
17390078,INDIRECT-UPREGULATOR,parathion,CHEMICAL,Ezrin,GENE-Y
17390078,INDIRECT-UPREGULATOR,parathion,CHEMICAL,beta catenin,GENE-Y
17390078,INDIRECT-UPREGULATOR,parathion,CHEMICAL,p53,GENE-Y
23315644,SUBSTRATE,arachidonic acid,CHEMICAL,CYP2J,GENE-N
23315644,SUBSTRATE,linoleic acid,CHEMICAL,CYP2J,GENE-N
10516958,DIRECT-REGULATOR,Ziprasidone,CHEMICAL,5-HT1A receptors,GENE-Y
10516958,DIRECT-REGULATOR,Ziprasidone,CHEMICAL,5-HT1D,GENE-Y
10516958,DIRECT-REGULATOR,Ziprasidone,CHEMICAL,5-HT2,GENE-Y
10516958,DIRECT-REGULATOR,Ziprasidone,CHEMICAL,D2,GENE-Y
10516958,AGONIST,ziprasidone,CHEMICAL,5-HT1A,GENE-Y
10516958,ANTAGONIST,"WAY-100,635",CHEMICAL,5-HT1A,GENE-Y
10516958,ANTAGONIST,"WAY-100,635",CHEMICAL,5-HT1A,GENE-Y
10516958,AGONIST,ziprasidone,CHEMICAL,5-HT1A,GENE-Y
10516958,AGONIST,ziprasidone,CHEMICAL,5-HT1A,GENE-Y
11426832,INHIBITOR,"8-(noradamantan-3-yl)-1,3-dipropylxanthine",CHEMICAL,human-OAT1,GENE-Y
11426832,INHIBITOR,betamipron,CHEMICAL,human-OAT1,GENE-Y
11426832,INHIBITOR,cilastatin,CHEMICAL,human-OAT1,GENE-Y
11426832,INHIBITOR,KW-3902,CHEMICAL,human-OAT1,GENE-Y
11426832,INHIBITOR,betamipron,CHEMICAL,human-OAT3,GENE-Y
11426832,INHIBITOR,cilastatin,CHEMICAL,human-OAT3,GENE-Y
11426832,INHIBITOR,KW-3902,CHEMICAL,human-OAT3,GENE-Y
11426832,INHIBITOR,betamipron,CHEMICAL,human-OAT1,GENE-Y
11426832,INHIBITOR,cilastatin,CHEMICAL,human-OAT1,GENE-Y
11426832,INHIBITOR,KW-3902,CHEMICAL,human-OAT1,GENE-Y
11426832,INHIBITOR,probencid,CHEMICAL,human-OAT1,GENE-Y
11426832,INHIBITOR,betamipron,CHEMICAL,human-OAT3,GENE-Y
11426832,INHIBITOR,cilastatin,CHEMICAL,human-OAT3,GENE-Y
11426832,INHIBITOR,KW-3902,CHEMICAL,human-OAT3,GENE-Y
11426832,INHIBITOR,probencid,CHEMICAL,human-OAT3,GENE-Y
11426832,INHIBITOR,betamipron,CHEMICAL,human-OAT1,GENE-Y
11426832,INHIBITOR,betamipron,CHEMICAL,human-OAT3,GENE-Y
11426832,INHIBITOR,cilastatin,CHEMICAL,human-OAT3,GENE-Y
8622623,AGONIST,"3-(1,2,5,6-tetrahydropyrid-4-yl)pyrrolo[3,2-b]pyrid-5-one",CHEMICAL,5-HT1,GENE-N
8622623,AGONIST,"CP-93,129",CHEMICAL,5-HT1,GENE-N
8622623,AGONIST,sumatriptan,CHEMICAL,5-HT1,GENE-N
8622623,AGONIST,serotonin-5-O-carboxymethyl-glycyl -tyrosinamide,CHEMICAL,5-HT1,GENE-N
8622623,AGONIST,GTI,CHEMICAL,5-HT1,GENE-N
8622623,AGONIST,5-methylaminosulfonylmethyl-3-(N-methylpyrrolidin-2R -ylmethyl)-1H-indole,CHEMICAL,5-HT1,GENE-N
8622623,AGONIST,"CP-122,288",CHEMICAL,5-HT1,GENE-N
8622623,AGONIST,5-carboxamido-tryptamine,CHEMICAL,5-HT1,GENE-N
8622623,AGONIST,5-CT,CHEMICAL,5-HT1,GENE-N
8622623,AGONIST,dihydroergotamine,CHEMICAL,5-HT1,GENE-N
8622623,AGONIST,"CP-93,129",CHEMICAL,5-HT1B,GENE-Y
19531491,SUBSTRATE,l-glutamate,CHEMICAL,Mammalian glutamate dehydrogenase,GENE-N
19531491,PRODUCT-OF,2-oxoglutarate,CHEMICAL,Mammalian glutamate dehydrogenase,GENE-N
19531491,SUBSTRATE,l-glutamate,CHEMICAL,GDH,GENE-N
19531491,PRODUCT-OF,2-oxoglutarate,CHEMICAL,GDH,GENE-N
19531491,INDIRECT-UPREGULATOR,GTP,CHEMICAL,insulin,GENE-Y
19531491,INHIBITOR,epigallocatechin gallate,CHEMICAL,GDH,GENE-Y
19531491,INHIBITOR,epicatechin gallate,CHEMICAL,GDH,GENE-Y
19531491,DIRECT-REGULATOR,Hexachlorophene,CHEMICAL,GDH,GENE-Y
19531491,DIRECT-REGULATOR,Hexachlorophene,CHEMICAL,GDH,GENE-Y
23566514,INHIBITOR,4-aminopyrrolopyrimidine,CHEMICAL,Tie-2,GENE-Y
23566514,INHIBITOR,4-aminopyrrolopyrimidine,CHEMICAL,kinase,GENE-N
14737100,PART-OF,NH2,CHEMICAL,ErbB2,GENE-Y
14737100,PART-OF,NH2,CHEMICAL,p95ErbB2,GENE-Y
14737100,INHIBITOR,GW572016,CHEMICAL,ErbB2,GENE-Y
14737100,INHIBITOR,GW572016,CHEMICAL,EGFR,GENE-Y
14737100,INHIBITOR,GW572016,CHEMICAL,ErbB2,GENE-Y
14737100,INHIBITOR,GW572016,CHEMICAL,tyrosine kinases,GENE-N
14737100,INHIBITOR,GW572016,CHEMICAL,p95ErbB2,GENE-Y
14737100,INHIBITOR,GW572016,CHEMICAL,p95ErbB2,GENE-Y
14737100,INHIBITOR,GW572016,CHEMICAL,p185ErbB2,GENE-Y
14737100,INHIBITOR,GW572016,CHEMICAL,EGFR,GENE-Y
14737100,INDIRECT-DOWNREGULATOR,GW572016,CHEMICAL,Erk1/2,GENE-N
14737100,INDIRECT-DOWNREGULATOR,GW572016,CHEMICAL,AKT,GENE-N
14737100,INDIRECT-DOWNREGULATOR,GW572016,CHEMICAL,cyclin D,GENE-N
14737100,INHIBITOR,GW572016,CHEMICAL,p95ErbB2,GENE-Y
14737100,INHIBITOR,GW572016,CHEMICAL,AKT,GENE-N
23122161,INHIBITOR,methanol,CHEMICAL,MAPKs,GENE-N
23122161,INHIBITOR,hexane,CHEMICAL,MAPKs,GENE-N
23122161,INHIBITOR,methanol,CHEMICAL,NF-kB,GENE-N
23122161,INHIBITOR,hexane,CHEMICAL,NF-kB,GENE-N
23122161,INDIRECT-DOWNREGULATOR,methanol,CHEMICAL,iNOS,GENE-Y
23122161,INDIRECT-DOWNREGULATOR,hexane,CHEMICAL,iNOS,GENE-Y
23122161,INDIRECT-DOWNREGULATOR,methanol,CHEMICAL,COX-2,GENE-Y
23122161,INDIRECT-DOWNREGULATOR,hexane,CHEMICAL,COX-2,GENE-Y
23122161,INHIBITOR,hexane,CHEMICAL,MAPKs,GENE-N
23122161,INHIBITOR,hexane,CHEMICAL,NF-kB,GENE-N
23122161,INDIRECT-DOWNREGULATOR,hexane,CHEMICAL,iNOS,GENE-Y
23122161,INDIRECT-DOWNREGULATOR,hexane,CHEMICAL,COX-2,GENE-Y
23578608,INDIRECT-DOWNREGULATOR,stanyl hemisuccinate,CHEMICAL,low density lipoprotein,GENE-N
23578608,INDIRECT-DOWNREGULATOR,stanyl sorbitol succinate,CHEMICAL,low density lipoprotein,GENE-N
23578608,INDIRECT-UPREGULATOR,stanyl hemisuccinate,CHEMICAL,liver X receptor alpha,GENE-Y
23578608,INDIRECT-UPREGULATOR,stanyl sorbitol succinate,CHEMICAL,liver X receptor alpha,GENE-Y
23578608,INDIRECT-UPREGULATOR,stanyl hemisuccinate,CHEMICAL,LXRα,GENE-Y
23578608,INDIRECT-UPREGULATOR,stanyl sorbitol succinate,CHEMICAL,LXRα,GENE-Y
23578608,INDIRECT-UPREGULATOR,stanyl hemisuccinate,CHEMICAL,cholesterol 7α-hydroxylase,GENE-Y
23578608,INDIRECT-UPREGULATOR,stanyl sorbitol succinate,CHEMICAL,cholesterol 7α-hydroxylase,GENE-Y
23578608,INDIRECT-UPREGULATOR,stanyl hemisuccinate,CHEMICAL,CYP7A1,GENE-Y
23578608,INDIRECT-UPREGULATOR,stanyl sorbitol succinate,CHEMICAL,CYP7A1,GENE-Y
23578608,ACTIVATOR,stanol,CHEMICAL,LXRα,GENE-Y
23578608,ACTIVATOR,stanol,CHEMICAL,CYP7A1,GENE-Y
23542147,PART-OF,Ser,CHEMICAL,p65,GENE-Y
23493374,INDIRECT-UPREGULATOR,CpG,CHEMICAL,DNA methyl transferase 3a,GENE-Y
23493374,INDIRECT-UPREGULATOR,(m)CpG,CHEMICAL,DNA methyl transferase 3a,GENE-Y
23493374,INDIRECT-DOWNREGULATOR,(m)CpGs,CHEMICAL,glut3,GENE-Y
23493374,DIRECT-REGULATOR,(m)CpGs,CHEMICAL,glut3,GENE-Y
23493374,DIRECT-REGULATOR,(m)CpGs,CHEMICAL,glut3,GENE-Y
23493374,DIRECT-REGULATOR,(m)CpG,CHEMICAL,glut3,GENE-Y
23493374,INDIRECT-DOWNREGULATOR,5-aza-2'-deoxycytidine,CHEMICAL,Mecp2,GENE-Y
23493374,INDIRECT-DOWNREGULATOR,trichostatin A,CHEMICAL,Mecp2,GENE-Y
23493374,INDIRECT-DOWNREGULATOR,5-aza-2'-deoxycytidine,CHEMICAL,Creb1,GENE-Y
23493374,INDIRECT-DOWNREGULATOR,trichostatin A,CHEMICAL,Creb1,GENE-Y
23493374,DIRECT-REGULATOR,(m)CpG,CHEMICAL,glut3,GENE-Y
11799102,INHIBITOR,Aliskiren,CHEMICAL,renin,GENE-Y
11799102,INHIBITOR,SPP100,CHEMICAL,renin,GENE-Y
11799102,INDIRECT-DOWNREGULATOR,Aliskiren,CHEMICAL,Angiotensin II,GENE-Y
11799102,INDIRECT-DOWNREGULATOR,SPP100,CHEMICAL,Angiotensin II,GENE-Y
11799102,INHIBITOR,SPP100,CHEMICAL,renin,GENE-Y
11799102,INHIBITOR,Aliskiren,CHEMICAL,renin,GENE-Y
11799102,INHIBITOR,octanamide,CHEMICAL,renin,GENE-Y
11799102,INHIBITOR,Aliskiren,CHEMICAL,renin,GENE-Y
11799102,INDIRECT-DOWNREGULATOR,Aliskiren,CHEMICAL,Ang I,GENE-Y
11799102,INDIRECT-DOWNREGULATOR,Aliskiren,CHEMICAL,Ang II,GENE-Y
11799102,INDIRECT-DOWNREGULATOR,Aliskiren,CHEMICAL,Ang II,GENE-Y
11799102,ACTIVATOR,Aliskiren,CHEMICAL,renin,GENE-Y
11799102,INHIBITOR,Aliskiren,CHEMICAL,renin,GENE-Y
11799102,INDIRECT-DOWNREGULATOR,Aliskiren,CHEMICAL,Ang II,GENE-Y
11799102,INHIBITOR,Aliskiren,CHEMICAL,renin,GENE-Y
11799102,INHIBITOR,Aliskiren,CHEMICAL,ACE,GENE-Y
11799102,ANTAGONIST,Aliskiren,CHEMICAL,Ang II receptor,GENE-N
23623790,ACTIVATOR,piperine,CHEMICAL,TRPV1,GENE-Y
23623790,ACTIVATOR,SCT-66,CHEMICAL,TRPV1,GENE-Y
16855093,SUBSTRATE,glutamate,CHEMICAL,glutamate-aspartate transporter,GENE-N
16855093,SUBSTRATE,glutamate,CHEMICAL,GLAST,GENE-N
16855093,INHIBITOR,dihydrokainate,CHEMICAL,glutamate-aspartate transporters,GENE-Y
16855093,INHIBITOR,dihydrokainate,CHEMICAL,GLAST,GENE-Y
16855093,INHIBITOR,dihydrokainate,CHEMICAL,excitatory amino acid transporter 1,GENE-Y
16855093,ANTAGONIST,dihydrokainate,CHEMICAL,glutamate transporter-1,GENE-Y
16855093,ANTAGONIST,dihydrokainate,CHEMICAL,excitatory amino acid transporter 2,GENE-Y
16855093,ANTAGONIST,"D,L-threo-beta-benzyloxyaspartate",CHEMICAL,anion channel,GENE-N
16855093,SUBSTRATE,L-glutamate,CHEMICAL,GLAST,GENE-Y
23289710,PART-OF,amino acid,CHEMICAL,Selenoproteins,GENE-N
23289710,PART-OF,Sec,CHEMICAL,Selenoproteins,GENE-N
23289710,PART-OF,selenocysteine,CHEMICAL,Selenoproteins,GENE-N
23289710,DIRECT-REGULATOR,[(14)C]dimethylallyl pyrophosphate,CHEMICAL,Trit1,GENE-Y
23289710,DIRECT-REGULATOR,[(14)C]dimethylallyl pyrophosphate,CHEMICAL,tRNA([Ser]Sec),GENE-Y
13129570,AGONIST,2-Amino-3-[3-hydroxy-5-(2-thiazolyl)-4-isoxazolyl]propionic acid,CHEMICAL,AMPA receptor,GENE-N
13129570,DIRECT-REGULATOR,2-Amino-3-[3-hydroxy-5-(2-thiazolyl)-4-isoxazolyl]propionic acid,CHEMICAL,kainic acid (KA) receptors,GENE-N
13129570,DIRECT-REGULATOR,"(S)-E-4-(2,2-dimethylpropylidene)glutamic acid",CHEMICAL,GluR5,GENE-Y
13129570,DIRECT-REGULATOR,"(S)-E-4-(2,2-dimethylpropylidene)glutamic acid",CHEMICAL,KA receptors,GENE-N
13129570,DIRECT-REGULATOR,"(S)-E-4-(2,2-dimethylpropylidene)glutamic acid",CHEMICAL,GluR2,GENE-Y
13129570,DIRECT-REGULATOR,"(S)-E-4-(2,2-dimethylpropylidene)glutamic acid",CHEMICAL,AMPA receptors,GENE-N
17468175,AGONIST,(-)-stepholidine,CHEMICAL,Dopamine D1 receptor,GENE-Y
17468175,ANTAGONIST,(-)-stepholidine,CHEMICAL,D2 receptor,GENE-Y
17468175,AGONIST,(-)-Stepholidine,CHEMICAL,dopamine receptor D1,GENE-Y
17468175,AGONIST,SPD,CHEMICAL,dopamine receptor D1,GENE-Y
17468175,ANTAGONIST,(-)-Stepholidine,CHEMICAL,D2,GENE-Y
17468175,ANTAGONIST,SPD,CHEMICAL,D2,GENE-Y
17468175,DIRECT-REGULATOR,SPD,CHEMICAL,D1,GENE-Y
17468175,DIRECT-REGULATOR,SPD,CHEMICAL,D2,GENE-Y
10518812,DIRECT-REGULATOR,mometasone furoate,CHEMICAL,glucocorticoid receptor,GENE-Y
10518812,DIRECT-REGULATOR,steroid,CHEMICAL,glucocorticoid receptor,GENE-Y
10518812,DIRECT-REGULATOR,fluticasone propionate,CHEMICAL,glucocorticoid receptor,GENE-Y
10518812,DIRECT-REGULATOR,budesonide,CHEMICAL,glucocorticoid receptor,GENE-Y
10518812,DIRECT-REGULATOR,triamcinolone acetonide,CHEMICAL,glucocorticoid receptor,GENE-Y
10518812,DIRECT-REGULATOR,dexamethasone,CHEMICAL,glucocorticoid receptor,GENE-Y
10518812,INHIBITOR,Mometasone furoate,CHEMICAL,IL-4,GENE-Y
10518812,INHIBITOR,fluticasone propionate,CHEMICAL,IL-4,GENE-Y
10518812,INHIBITOR,Mometasone furoate,CHEMICAL,IL-5,GENE-Y
10518812,INHIBITOR,fluticasone propionate,CHEMICAL,IL-5,GENE-Y
16596248,INDIRECT-DOWNREGULATOR,5FU,CHEMICAL,TS,GENE-Y
17112405,ANTAGONIST,pranlukast,CHEMICAL,CysLT1 receptor,GENE-Y
17112405,ANTAGONIST,ketamine,CHEMICAL,NMDA receptor,GENE-N
17112405,INDIRECT-UPREGULATOR,NMDA,CHEMICAL,CysLT1 receptor,GENE-Y
17112405,INDIRECT-DOWNREGULATOR,ketamine,CHEMICAL,CysLT1 receptor,GENE-Y
17112405,INDIRECT-DOWNREGULATOR,pranlukast,CHEMICAL,CysLT1 receptor,GENE-Y
17112405,INDIRECT-UPREGULATOR,NMDA,CHEMICAL,CysLT1 receptor,GENE-Y
17112405,INDIRECT-UPREGULATOR,NMDA,CHEMICAL,CysLT1 receptor,GENE-Y
11785774,PRODUCT-OF,prostaglandins,CHEMICAL,COX-1,GENE-Y
11785774,PRODUCT-OF,prostaglandins,CHEMICAL,cyclooxygenase,GENE-N
11785774,PRODUCT-OF,prostaglandins,CHEMICAL,COX-2,GENE-Y
11785774,INHIBITOR,piroxicam,CHEMICAL,COX-1,GENE-Y
11785774,INHIBITOR,piroxicam,CHEMICAL,COX-2,GENE-Y
11785774,AGONIST,phenylephrine,CHEMICAL,adrenergic receptor,GENE-N
11785774,AGONIST,clonidine,CHEMICAL,adrenergic receptor,GENE-N
11785774,AGONIST,isoprenaline,CHEMICAL,adrenergic receptor,GENE-N
11785774,AGONIST,clenbuterol,CHEMICAL,adrenergic receptor,GENE-N
11785774,INDIRECT-UPREGULATOR,phenylephrine,CHEMICAL,ACTH,GENE-Y
11785774,INDIRECT-DOWNREGULATOR,Piroxicam,CHEMICAL,ACTH,GENE-Y
11785774,INDIRECT-DOWNREGULATOR,NS-398,CHEMICAL,ACTH,GENE-Y
11785774,INDIRECT-UPREGULATOR,clonidine,CHEMICAL,ACTH,GENE-Y
11785774,INDIRECT-DOWNREGULATOR,piroxicam,CHEMICAL,ACTH,GENE-Y
11785774,INDIRECT-DOWNREGULATOR,NS-398,CHEMICAL,ACTH,GENE-Y
11785774,INDIRECT-DOWNREGULATOR,Piroxicam,CHEMICAL,ACTH,GENE-Y
11785774,INDIRECT-UPREGULATOR,clenbuterol,CHEMICAL,ACTH,GENE-Y
11785774,INDIRECT-DOWNREGULATOR,piroxicam,CHEMICAL,ACTH,GENE-Y
11785774,INDIRECT-DOWNREGULATOR,NS-398,CHEMICAL,ACTH,GENE-Y
17097861,INDIRECT-UPREGULATOR,glucose,CHEMICAL,insulin,GENE-N
17097861,INDIRECT-UPREGULATOR,GalN,CHEMICAL,insulin,GENE-N
17097861,INDIRECT-UPREGULATOR,GalN,CHEMICAL,insulin 1,GENE-Y
17097861,INDIRECT-UPREGULATOR,GalN,CHEMICAL,ICA512,GENE-Y
17097861,INDIRECT-UPREGULATOR,GalN,CHEMICAL,PTB,GENE-Y
17097861,INDIRECT-UPREGULATOR,GalN,CHEMICAL,PTB-binding site,GENE-N
17097861,INDIRECT-UPREGULATOR,GalN,CHEMICAL,insulin 1,GENE-Y
11319222,INHIBITOR,triacsin C,CHEMICAL,ACS,GENE-N
11319222,INHIBITOR,triacsin C,CHEMICAL,ACS1,GENE-Y
11319222,INHIBITOR,triacsin C,CHEMICAL,ACS4,GENE-Y
11319222,INHIBITOR,Troglitazone,CHEMICAL,ACS4,GENE-Y
11319222,DIRECT-REGULATOR,troglitazone,CHEMICAL,peroxisome proliferator-activated receptor gamma,GENE-Y
11319222,DIRECT-REGULATOR,rosiglitazone,CHEMICAL,peroxisome proliferator-activated receptor gamma,GENE-Y
11319222,DIRECT-REGULATOR,pioglitazone,CHEMICAL,peroxisome proliferator-activated receptor gamma,GENE-Y
11319222,DIRECT-REGULATOR,troglitazone,CHEMICAL,PPARgamma,GENE-Y
11319222,DIRECT-REGULATOR,rosiglitazone,CHEMICAL,PPARgamma,GENE-Y
11319222,DIRECT-REGULATOR,pioglitazone,CHEMICAL,PPARgamma,GENE-Y
11319222,INHIBITOR,troglitazone,CHEMICAL,ACS4,GENE-Y
11319222,INHIBITOR,rosiglitazone,CHEMICAL,ACS4,GENE-Y
11319222,INHIBITOR,pioglitazone,CHEMICAL,ACS4,GENE-Y
11319222,INHIBITOR,thiazolidinedione,CHEMICAL,ACS4,GENE-Y
11319222,INHIBITOR,TZD,CHEMICAL,ACS4,GENE-Y
11319222,INHIBITOR,"thiazolidine-2,4-dione",CHEMICAL,ACS4,GENE-Y
11319222,DIRECT-REGULATOR,GW1929,CHEMICAL,PPARgamma,GENE-Y
11319222,INHIBITOR,GW1929,CHEMICAL,ACS1,GENE-Y
11319222,INHIBITOR,GW1929,CHEMICAL,ACS4,GENE-Y
11319222,DIRECT-REGULATOR,clofibrate,CHEMICAL,PPARalpha,GENE-Y
11319222,DIRECT-REGULATOR,GW4647,CHEMICAL,PPARalpha,GENE-Y
11319222,DIRECT-REGULATOR,thiazolidinedione,CHEMICAL,ACS4,GENE-Y
