pmid,title,abstract
19119014,"Carbonic anhydrase inhibitors. Comparison of chlorthalidone, indapamide, trichloromethiazide, and furosemide X-ray crystal structures in adducts with isozyme II, when several water molecules make the difference.","Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide. Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with chlorthalidone, trichloromethiazide, and furosemide being efficient inhibitors against CA II (K(I)s of 65-138 nM), whereas indapamide is a much weaker one (K(I) of 2520 nM). Furthermore, some of these diuretics are quite efficient (low nanomolar) inhibitors of other isoforms, for example, chlorthalidone against hCA VB, VII, IX, and XIII; indapamide against CA VII, IX, XII, and XIII, trichloromethiazide against CA VII and IX, and furosemide against CA I and XIV. Examining the four X-ray crystal structures of their CA II adducts, we observed several (2-3) active site water molecules interacting with the chlorthalidone, trichloromethiazide, and furosemide scaffolds which may be responsible for this important difference of activity. Indeed, indapamide bound to CA II has no interactions with active site water molecules. Chlorthalidone bound within the CA II active site is in an enolic (lactimic) tautomeric form, with the enolic OH also participating in two strong hydrogen bonds with Asn67 and a water molecule. The newly evidenced binding modes of these diuretics may be exploited for designing better CA II inhibitors as well as compounds with selectivity/affinity for various isoforms with medicinal chemistry applications."
11570967,Cloning of rat interleukin 11 and interleukin 11 receptor alpha chain and analysis of their expression in rat uterus in the peri-implantation period.,"Studies in mice have shown that interleukin 11 (IL-11) signalling is required for female fertility. In the absence of IL-11, decidualization is markedly retarded and implantation fails. IL-11 acts via a heterodimeric receptor composed of a ligand-specific receptor alpha chain (IL-11R alpha) and the signalling moiety gp130. This study reports the cloning of genes encoding rat IL-11 and IL-11R alpha. RNase protection was used to demonstrate that expression of IL-11 is upregulated in the rat uterus at the initiation of implantation at 5.5 days after mating. Expression of the genes encoding the two receptor components, IL11Ra and gp130, did not change throughout the peri-implantation period. In situ hybridization studies revealed that, as in mice, expression of IL-11 was high in the primary decidual zone at the time of the attachment reaction, whereas IL11Ra was expressed throughout primary and secondary decidua. Conservation of the temporal and spatial expression of IL-11 and IL-11R alpha in the uterus of the mouse and rat during the peri-implantation period will facilitate future studies investigating the role of IL-11 in fertility."
18079279,Modulation of receptor phosphorylation contributes to activation of peroxisome proliferator activated receptor alpha by dehydroepiandrosterone and other peroxisome proliferators.,"Dehydroepiandrosterone (DHEA), a C19 human adrenal steroid, activates peroxisome proliferator-activated receptor alpha (PPARalpha) in vivo but does not ligand-activate PPARalpha in transient transfection experiments. We demonstrate that DHEA regulates PPARalpha action by altering both the levels and phosphorylation status of the receptor. Human hepatoma cells (HepG2) were transiently transfected with the expression plasmid encoding PPARalpha and a plasmid containing two copies of fatty acyl coenzyme oxidase (FACO) peroxisome-proliferator activated receptor responsive element consensus oligonucleotide in a luciferase reporter gene. Nafenopin treatment increased reporter gene activity in this system, whereas DHEA treatment did not. Okadaic acid significantly decreased nafenopin-induced reporter activity in a concentration-dependent manner. Okadaic acid treatment of primary rat hepatocytes decreased both DHEA- and nafenopin-induced FACO activity in primary rat hepatocytes. DHEA induced both PPARalpha mRNA and protein levels, as well as PP2A message in primary rat hepatocytes. Western blot analysis showed that the serines at positions 12 and 21 were rapidly dephosphorylated upon treatment with DHEA and nafenopin. Results using specific protein phosphatase inhibitors suggested that protein phosphatase 2A (PP2A) is responsible for DHEA action, and protein phosphatase 1 might be involved in nafenopin induction. Mutation of serines at position 6, 12, and 21 to an uncharged alanine residue significantly increased transcriptional activity, whereas mutation to negative charged aspartate residues (mimicking receptor phosphorylation) decreased transcriptional activity. DHEA action involves induction of PPARalpha mRNA and protein levels as well as increased PPARalpha transcriptional activity through decreasing receptor phosphorylation at serines in the AF1 region."
23454528,"Neuropeptide S enhances memory and mitigates memory impairment induced by MK801, scopolamine or Aβ1-42 in mice novel object and object location recognition tasks.","Neuropeptide S (NPS), the endogenous ligand of NPSR, has been shown to promote arousal and anxiolytic-like effects. According to the predominant distribution of NPSR in brain tissues associated with learning and memory, NPS has been reported to modulate cognitive function in rodents. Here, we investigated the role of NPS in memory formation, and determined whether NPS could mitigate memory impairment induced by selective N-methyl-d-aspartate receptor antagonist MK801, muscarinic cholinergic receptor antagonist scopolamine or Aβ1-42 in mice, using novel object and object location recognition tasks. Intracerebroventricular (i.c.v.) injection of 1 nmol NPS 5 min after training not only facilitated object recognition memory formation, but also prolonged memory retention in both tasks. The improvement of object recognition memory induced by NPS could be blocked by the selective NPSR antagonist SHA 68, indicating pharmacological specificity. Then, we found that i.c.v. injection of NPS reversed memory disruption induced by MK801, scopolamine or Aβ1-42 in both tasks. In summary, our results indicate that NPS facilitates memory formation and prolongs the retention of memory through activation of the NPSR, and mitigates amnesia induced by blockage of glutamatergic or cholinergic system or by Aβ1-42, suggesting that NPS/NPSR system may be a new target for enhancing memory and treating amnesia."
23335392,Group I mGluRs evoke K-ATP current by intracellular Ca2+ mobilization in rat subthalamus neurons.,"We reported previously that Ca(2+) influx through N-methly-d-aspartate-gated channels evokes ATP-sensitive K(+) (K-ATP) currents in rat subthalamic nucleus (STN) neurons. By using whole-cell patch clamp recordings in brain slices, we investigated the ability of (RS)-3,5-dihydroxyphenylglycine (DHPG), a group I metabotropic glutamate receptor (mGluR) agonist, to evoke K-ATP currents. DHPG (20 µM) evoked outward current at -70 mV and was associated with a positive slope conductance of 2.7 nS. The sulfonylurea agent tolbutamide (100 µM) converted the positive slope to negative slope conductance, indicating mediation by K-ATP channels (ATP-sensitive K+ channels). Currents evoked by DHPG were significantly reduced by a combination of mGluR1 and mGluR5 negative allosteric modulators. DHPG-evoked outward current was blocked by cyclopiazonic acid and thapsigargin and mimicked by caffeine, suggesting mediation by release of intracellular Ca(2+). DHPG outward current was also blocked by ryanodine and 2-aminoethoxydiphenylborane, suggesting mediation by ryanodine- and inositol 1,4,5-triphosphate-sensitive Ca(2+) release. The nitric oxide synthase inhibitor N(G)-nitro-l-arginine methyl ester and inhibitors of protein kinase G activity also suppressed DHPG-induced outward current. Voltage recordings showed that tolbutamide prolonged depolarizing plateau potentials and increased the spontaneous firing rate of STN neurons recorded in the presence of DHPG. These results show that group I mGluR stimulation generates K-ATP current by a nitric oxide- and protein kinase G-dependent process that is mediated by release of Ca(2+) from intracellular stores. Because burst firing is linked to symptoms of Parkinson's disease, we suggest that K-ATP channels might provide a physiologically important inhibitory influence on STN neuronal activity."
23430162,"Effect of chronic ethanol treatment on μ-opioid receptor function, interacting proteins and morphine-induced place preference.","RATIONALE: Both the acute and chronic consumption of ethanol have been reported to modify several molecular events in the central nervous system, and the endogenous μ-opioid receptor system is involved in the reinforcing/rewarding effects of ethanol. OBJECTIVES: The present study was designed to clarify the effects of chronic ethanol treatment on cellular processes involving μ-opioid receptor and the development of morphine-induced rewarding effects. METHODS: Male C57BL/6J mice were continuously treated with a liquid diet containing 3.0 w/v ethanol. The direct involvement of μ-opioid receptor functions in the activation of G-proteins and changes in protein levels in the lower midbrain of mice after chronic treatment with ethanol were investigated by a [(35)S] GTPγS binding assay and Western blotting, respectively. The rewarding effects of morphine (5 mg/kg) under treatment with ethanol were measured by the conditioned place preference paradigm. RESULTS: The function of μ-opioid receptor was increased by treatment with ethanol in the lower midbrain using [(35)S] GTPγS binding assay. Furthermore, the GRK2 protein level was significantly increased by treatment with ethanol. Chronic treatment with ethanol enhanced the rewarding effects of morphine. On the other hand, this enhancement of the rewarding effects of morphine by ethanol treatment was significantly inhibited by the GRK2 inhibitor β-adrenergic receptor kinase 1 inhibitor. CONCLUSIONS: The present study demonstrated that chronic treatment with ethanol enhanced the rewarding effects of morphine by up-regulating functional changes in μ-opioid receptor, mediated by GRK2."
23552101,Cis-silencing of PIP5K1B evidenced in Friedreich's ataxia patient cells results in cytoskeleton anomalies.,"Friedreich's ataxia (FRDA) is a progressive neurodegenerative disease characterized by ataxia, variously associating heart disease, diabetes mellitus and/or glucose intolerance. It results from intronic expansion of GAA triplet repeats at the FXN locus. Homozygous expansions cause silencing of the FXN gene and subsequent decreased expression of the encoded mitochondrial frataxin. Detailed analyses in fibroblasts and neuronal tissues from FRDA patients have revealed profound cytoskeleton anomalies. So far, however, the molecular mechanism underlying these cytoskeleton defects remains unknown. We show here that gene silencing spreads in cis over the PIP5K1B gene in cells from FRDA patients (circulating lymphocytes and primary fibroblasts), correlating with expanded GAA repeat size. PIP5K1B encodes phosphatidylinositol 4-phosphate 5-kinase β type I (pip5k1β), an enzyme functionally linked to actin cytoskeleton dynamics that phosphorylates phosphatidylinositol 4-phosphate [PI(4)P] to generate phosphatidylinositol-4,5-bisphosphate [PI(4,5)P2]. Accordingly, loss of pip5k1β function in FRDA cells was accompanied by decreased PI(4,5)P2 levels and was shown instrumental for destabilization of the actin network and delayed cell spreading. Knockdown of PIP5K1B in control fibroblasts using shRNA reproduced abnormal actin cytoskeleton remodeling, whereas over-expression of PIP5K1B, but not FXN, suppressed this phenotype in FRDA cells. In addition to provide new insights into the consequences of the FXN gene expansion, these findings raise the question whether PIP5K1B silencing may contribute to the variable manifestation of this complex disease."
9288901,In vitro mutagenesis of PH-20 hyaluronidase from human sperm.,"The cDNA encoding PH-20 hyaluronidase from human sperm has been mutated at five positions by in vitro mutagenesis. We have changed three acidic amino acids and two arginine residues that are conserved in the sequence of mammalian PH-20 polypeptides as well as in the hyaluronidases from bee and hornet venom. Of the former, the mutants [Gln113]PH-20 and [Gln249]PH-20 had no detectable enzymatic activity; the mutant [Asn111]PH-20 had about 3% activity. The mutant [Thr252]PH-20 was also inactive, while [Gly176]PH-20 had only about 1% activity. This indicates that the PH-20 hyaluronidases, like numerous enzymes that hydrolyze glycosidic bonds, have acidic amino acids in their active site. Moreover, for the binding of the substrate, the polyanion hyaluronan, arginine residues appear to be essential."
23152439,Hungry bone syndrome: still a challenge in the post-operative management of primary hyperparathyroidism: a systematic review of the literature.,"Hungry bone syndrome (HBS) refers to the rapid, profound, and prolonged hypocalcaemia associated with hypophosphataemia and hypomagnesaemia, and is exacerbated by suppressed parathyroid hormone (PTH) levels, which follows parathyroidectomy in patients with severe primary hyperparathyroidism (PHPT) and preoperative high bone turnover. It is a relatively uncommon, but serious adverse effect of parathyroidectomy. We conducted a literature search of all available studies reporting a 'hungry bone syndrome' in patients who had a parathyroidectomy for PHPT, to identify patients at risk and address the pitfalls in their management. The severe hypocalcaemia is believed to be due to increased influx of calcium into bone, due to the sudden removal of the effect of high circulating levels of PTH on osteoclastic resorption, leading to a decrease in the activation frequency of new remodelling sites and to a decrease in remodelling space, although there is no good documentation for this. Various risk factors have been suggested for the development of HBS, including older age, weight/volume of the resected parathyroid glands, radiological evidence of bone disease and vitamin D deficiency. The syndrome is reported in 25-90% of patients with radiological evidence of hyperparathyroid bone disease vs only 0-6% of patients without skeletal involvement. There is insufficient data-based evidence on the best means to treat, minimise or prevent this severe complication of parathyroidectomy. Treatment is aimed at replenishing the severe calcium deficit by using high doses of calcium supplemented by high doses of active metabolites of vitamin D. Adequate correction of magnesium deficiency and normalisation of bone turnover are required for resolution of the hypocalcaemia which may last for a number of months after successful surgery. Preoperative treatment with bisphosphonates has been suggested to reduce post-operative hypocalcaemia, but there are to date no prospective studies addressing this issue."
23557840,"1,3,4-Oxadiazol-2-ones as fatty-acid amide hydrolase and monoacylglycerol lipase inhibitors: Synthesis, in vitro evaluation and insight into potency and selectivity determinants by molecular modelling.","Inhibition of the key hydrolytic enzymes of the endocannabinoid system, fatty acid amide hydrolase (FAAH) and monoacylglycerol lipase (MAGL), has been proposed as potential mode of action for various therapeutic applications. Continuing our previous work, we take the first steps of structure-activity relationship exploration and show that 1,3,4-oxadiazol-2-ones can serve as scaffold for both selective FAAH and MAGL inhibitors, and also function as a dual FAAH/MAGL inhibitor at sub-micromolar IC50 values. Moreover, 10-fold selectivity against MAGL over FAAH was achieved with compound 3d (FAAH and MAGL IC50; 2.0 and 0.22μM). Lastly, enzyme and ligand features contributing to the potency and selectivity differences are analysed by molecular docking."
23220037,Doxorubicin decreases paraquat accumulation and toxicity in Caco-2 cells.,"P-glycoprotein (P-gp) is an efflux pump belonging to the ATP-binding cassette transporter superfamily expressed in several organs. Considering its potential protective effects, the induction of de novo synthesis of P-gp could be used therapeutically in the treatment of intoxications by its substrates. The herbicide paraquat (PQ) is a P-gp substrate responsible for thousands of fatal intoxications worldwide that still lacks an effective antidote. The aim of the present work was to evaluate the effectiveness of such an antidote by testing whether doxorubicin (DOX), a known P-gp inducer, could efficiently protect Caco-2 cells against PQ cytotoxicity, 6 h after the incubation with the herbicide, reflecting a real-life intoxication scenario. Cytotoxicity was evaluated by the MTT assay and PQ intracellular concentrations were measured by gas chromatography-ion trap-mass spectrometry (GC-IT-MS). Also, the DOX modulatory effect on choline uptake transport system was assessed by measuring the uptake of [³H]-choline. The results show that DOX exerts protective effects against PQ cytotoxicity, preventing the intracellular accumulation of the herbicide. These protective effects were not completely prevented by the incubation with the UIC2 antibody, a specific P-gp inhibitor, suggesting the involvement of alternative protection mechanisms. In fact, DOX also efficiently inhibited the choline transport system that influences PQ cellular uptake. In conclusion, in this cellular model, DOX effectively protects against PQ toxicity by inducing P-gp and through the interaction with the choline transporter, suggesting that compounds presenting this double feature of promoting the efflux and limiting the uptake of PQ could be used as effective antidotes to treat intoxications."
10688973,Opioid activity profiles indicate similarities between the nociceptin/orphanin FQ and opioid receptors.,"Nociceptin (orphanin FQ) is the recently discovered peptide agonist for the orphan receptor opioid receptor-like 1 (ORL1). Despite the high sequence homology between ORL1 and the opioid receptors, most opioids lack affinity for the nociceptin receptor. The affinity and functional profile of opioids possessing activity at the nociceptin receptor was determined using [3H]nociceptin and nociceptin-stimulated [35S]GTPgammaS binding. The mu-opioid receptor-selective agonist lofentanil potently and competitively displaced [3H]nociceptin at rat brain receptors (IC(50) 62 nM). Lofentanil exhibited full agonism for enhancement of [35S]GTPgammaS binding to human recombinant ORL1 receptors (EC(50) 50 nM). The related piperidines ohmefentanyl and sufentanil and the nonselective opioid receptor agonist etorphine were less potent nociceptin receptor agonists. The kappa(1)+kappa(3)-opioid receptor agonist/mu-opioid receptor antagonist naloxone benzoylhydrazone was a pure antagonist at both rat brain and human ORL1 receptors. The nonselective opioid receptor partial agonist buprenorphine and the nonselective opioid receptor antagonist (-)-quadazocine exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors. Thus, opioids displaying full agonism at the nociceptin receptor are also opioid receptor agonists, whereas opioids that are antagonists or partial agonists at the nociceptin receptor show antagonism or partial agonism at opioid receptors. In addition, the stereospecificity required at opioid receptors appears to be retained at the nociceptin receptor, since (+)-quadazocine is inactive at both receptors. These findings illustrate the structural and functional homology of the opioid recognition site on these two receptor classes and suggest that opioids may provide leads for the design of nonpeptide nociceptin receptor agonists and antagonists lacking affinity for the classical opioid receptors."
12388412,Localization of the ammonium transporter proteins RhBG and RhCG in mouse kidney.,"Ammonia is both produced and transported by renal epithelial cells, and it regulates renal ion transport. Recent studies have identified a family of putative ammonium transporters; mRNA for two members of this family, Rh B-glycoprotein (RhBG) and Rh C-glycoprotein (RhCG), is expressed in the kidney. The purpose of this study was to determine the cellular location of RhBG and RhCG protein in the mouse kidney. We generated RhBG- and RhCG-specific anti-peptide antibodies. Immunoblot analysis confirmed that both proteins were expressed in the mouse kidney. RhBG localization with immunohistochemistry revealed discrete basolateral labeling in the connecting segment (CNT) and in the majority of initial collecting tubule (ICT) and cortical collecting duct (CCD) cells. In the outer medullary collecting duct (OMCD) and inner medullary collecting duct (IMCD) only a subpopulation of cells exhibited basolateral immunoreactivity. Colocalization of RhBG with carbonic anhydrase II, the thiazide-sensitive transporter, and the anion exchangers AE1 and pendrin demonstrated RhBG immunoreactivity in all CNT cells and all CCD and ICT principal cells. In the ICT and CCD, basolateral RhBG immunoreactivity is also present in A-type intercalated cells but not in pendrin-positive CCD intercalated cells. In the OMCD and IMCD, only intercalated cells exhibit RhBG immunoreactivity. Immunoreactivity for a second putative ammonium transporter, RhCG, was present in the apical region of cells with almost the same distribution as RhBG. However, RhCG immunoreactivity was present in all CCD cells, and it was present in outer stripe OMCD principal cells, in addition to OMCD and IMCD intercalated cells. Thus the majority of RhBG and RhCG protein expression is present in the same epithelial cell types in the CNT and collecting duct but with opposite polarity. These findings suggest that RhBG and RhCG may play important and cell-specific roles in ammonium transport and signaling in these regions of the kidney."
23610086,"Reactive Metabolite Trapping Studies on Imidazo- and 2-Methylimidazo[2,1-b]thiazole-based Inverse Agonists of the Ghrelin Receptor.","The current study examined the bioactivation potential of ghrelin receptor inverse agonists, 1-(2-(2-chloro-4-(2H-1,2,3-triazol-2-yl)benzyl)-2,7-diazaspiro[3.5]nonan-7-yl)-2-(imidazo[2,1-b]thiazol-6-yl)ethanone (1) and 1-(2-(2-chloro-4-(2H-1,2,3-triazol-2-yl)benzyl)-2,7-diazaspiro[3.5]nonan-7-yl)-2-(2-methylimidazo[2,1-b]thiazol-6-yl)ethanone (2), containing a fused imidazo[2,1-b]thiazole motif in the core structure. Both compounds underwent oxidative metabolism in NADPH- and glutathione-supplemented human liver microsomes to yield glutathione conjugates, which was consistent with their bioactivation to reactive species. Mass spectral fragmentation and NMR analysis indicated that the site of attachment of the glutathionyl moiety in the thiol conjugates was on the thiazole ring within the bicycle. Two glutathione conjugates were discerned with the imidazo[2,1-b]thiazole derivative 1. One adduct was derived from the Michael addition of glutathione to a putative S-oxide metabolite of 1, whereas, the second adduct was formed via the reaction of a second glutathione molecule with the initial glutathione-S-oxide adduct. In the case of the 2-methylimidazo[2,1-b]thiazole analog 2, glutathione conjugation occurred via an oxidative desulfation mechanism, possibly involving thiazole ring epoxidation as the rate-limiting step. Additional insights into the mechanism were obtained via 18O exchange and trapping studies with potassium cyanide. The mechanistic insights into the bioactivation pathways of 1 and 2 allowed the deployment of a rational chemical intervention strategy that involved replacement of the thiazole ring with a 1,2,4-thiadiazole group to yield -(2-(2-chloro-4-(2H-1,2,3-triazol-2-yl)benzyl)-2,7-diazaspiro[3.5]nonan-7-yl)-2-(2-methylimidazo[2,1-b][1,3,4]thiadiazol-6-yl)ethanone (3). These structural changes not only abrogated the bioactivation liability but also retained the attractive pharmacological attributes of the prototype agents."
23614904,Bile Acid and Sterol Metabolism with Combined HMGCoA Reductase and PCSK9 Suppression.,"PCSK9 inhibition markedly augments the LDL lowering action of statins. The combination is being evaluated for long-term effects on atherosclerotic disease outcomes. However, effects of combined treatment on hepatic cholesterol and bile acid metabolism have not yet been reported. To study this, PCSK9-Y119X mutant (knockout) and wild type mice were treated ± atorvastatin for 12 wks. Atorvastatin progressively lowered plasma LDL in each group, but no differences in liver cholesterol, cholesterol ester, or total bile acid concentrations, or in plasma total bile acid levels were seen. In contrast, atorvastatin increased fecal total bile acids (~2-fold, P<0.01) and cholesterol concentrations (~3-fold, P<0.01) vs. controls for both PCSK9-Y119X and wild type mice. All 14 individual bile acids resolved by LC-MS, including primary, secondary, and conjugated species, reflected similar increases. Expression of key liver bile acid synthesis genes CYP7A1 and CYP8B1 were ~2.5-fold higher with atorvastatin in both strains, but mRNA for liver bile acid export and reuptake transporters and conjugating enzymes were not unaffected. The data suggest that hepatocyte cholesterol and bile acid homeostasis is maintained with combined PCSK9 and HMGCoA reductase inhibition through efficient liver enzymatic conversion of LDL-derived cholesterol into bile acids and excretion of both, with undisturbed enterohepatic recycling."
15869323,Ramelteon: TAK 375.,"Ramelteon [TAK 375] is a melatonin (MT1/MT2) receptor agonist that is being developed by Takeda as a treatment for sleep disorders. It is undergoing regulatory review in the US, phase III trials in Europe, and phase II trials in Japan for the treatment of insomnia. Phase II trials are also being conducted in the US for the treatment of circadian rhythm sleep disordersIn September 2004, Takeda submitted an NDA to the US FDA for ramelteon for the treatment of insomnia. In May 2003, data presented at the 156th Annual Meeting of the American Psychiatric Association report that ramelteon is highly selective for the MT1 receptor, and has greater affinity, selectivity and potency than melatonin."
9525919,Identification of binding sites for bepridil and trifluoperazine on cardiac troponin C.,"The solution structure of cardiac troponin C (cTnC) (Sia, S., Li, M. X., Spyracopoulos, L., Gagne, S. M., Liu, W., Putkey, J. A. & Sykes, B. D. (1997) J. Biol. Chem. 272, 18216-18221) challenges existing structure/function models for this critical regulatory protein. For example, it is clear that the closed conformation of the regulatory N-terminal domain in Ca2+-bound cardiac troponin C (cTnC) presents a much different binding surface for Ca2+-sensitizing compounds than previously thought. We report here the use of Met methyl groups as site-specific structural markers to identify drug binding sites for trifluoperazine and bepridil on cTnC. Drug dependent changes in the NMR heteronuclear single-quantum coherence spectra of [methyl-13C]Met-labeled cTnC indicate that bepridil and trifluoperazine bind to similar sites but only in the presence of Ca2+. There are 3-4 drug binding sites in the N- and C-terminal domains of intact cTnC that exhibit fast exchange on the NMR time scale. Use of a novel spin-labeled phenothiazine and detection of isotope-filtered nuclear Overhauser effects allowed identification of drug binding sites in the shallow hydrophobic cup in the C-terminal domain and on two hydrophobic surfaces on the N-terminal regulatory domain. The data presented here, coupled with our previous study using covalent blocking groups, support a model in which the Ca2+-sensitizing binding site includes Met-45 in helix B of site I, and Met-60 and -80 in helices B and C of the regulatory site II. This subregion in cTnC makes a likely target against which to design new and selective Ca2+-sensitizing compounds."
23508685,Repressive Epigenetic Changes at the Mglu2 Promoter in Frontal Cortex of 5-HT2A Knockout Mice.,"Serotonin 5-HT2A and metabotropic glutamate 2 (mGlu2) are G protein-coupled receptors suspected in the pathophysiology of psychiatric disorders such as schizophrenia, depression and suicide. Previous findings demonstrate that mGlu2 mRNA expression is down-regulated in brain cortical regions of 5-HT2A knockout (KO) mice. However, the molecular mechanism responsible for this alteration remains unknown. We show here repressive epigenetic changes at the promoter region of the mGlu2 gene in frontal cortex of 5-HT2A-KO mice. Disruption of 5-HT2A receptor-dependent signaling in mice was associated with decreased acetylation of histone H3 (H3ac) and H4 (H4ac), and increased tri-methylation of histone H3 at lysine 27 (H3K27me3) at the mGlu2 promoter-epigenetic changes that correlate with transcriptional repression. Neither methylation of histone H3 at lysine 4 (H3K4me1/2/3) nor tri-methylation of histone H3 at lysine 9 (H3K9me3) was affected. We found that Egr1, a transcription factor whose promoter activity was positively regulated by the 5-HT2A receptor agonist TCB-2, binds less to the mGlu2 promoter in frontal cortex of 5-HT2A-KO as compared to wild-type mice. Furthermore, expression of mGlu2 was increased by viral-mediated gene transfer of Flag-tagged Egr1 in mouse frontal cortex. Together, these observations suggest that 5-HT2A receptor-dependent signaling epigenetically affects mGlu2 transcription in mouse frontal cortex."
22430206,Yes and Lyn play a role in nuclear translocation of the epidermal growth factor receptor.,"The epidermal growth factor receptor (EGFR) is a central regulator of tumor progression in human cancers. Cetuximab is an anti-EGFR antibody that has been approved for use in oncology. Previously we investigated mechanisms of resistance to cetuximab using a model derived from the non-small cell lung cancer line NCI-H226. We demonstrated that cetuximab-resistant clones (Ctx(R)) had increased nuclear localization of the EGFR. This process was mediated by Src family kinases (SFKs), and nuclear EGFR had a role in resistance to cetuximab. To better understand SFK-mediated nuclear translocation of EGFR, we investigated which SFK member(s) controlled this process as well as the EGFR tyrosine residues that are involved. Analyses of mRNA and protein expression indicated upregulation of the SFK members Yes (v-Yes-1 yamaguchi sarcoma viral oncogene) and Lyn (v-yes-1 Yamaguchi sarcoma viral-related oncogene homolog) in all Ctx(R) clones. Further, immunoprecipitation analysis revealed that EGFR interacts with Yes and Lyn in Ctx(R) clones, but not in cetuximab-sensitive (Ctx(S)) parental cells. Using RNAi interference, we found that knockdown of either Yes or Lyn led to loss of EGFR translocation to the nucleus. Conversely, overexpression of Yes or Lyn in low nuclear EGFR-expressing Ctx(S) parental cells led to increased nuclear EGFR. Chromatin immunoprecipitation (ChIP) assays confirmed nuclear EGFR complexes associated with the promoter of the known EGFR target genes B-Myb and iNOS. Further, all Ctx(R) clones exhibited upregulation of B-Myb and iNOS at the mRNA and protein levels. siRNAs directed at Yes or Lyn led to decreased binding of EGFR complexes to the B-Myb and iNOS promoters based on ChIP analyses. SFKs have been shown to phosphorylate EGFR on tyrosines 845 and 1101 (Y845 and Y1101), and mutation of Y1101, but not Y845, impaired nuclear entry of the EGFR. Taken together, our findings demonstrate that Yes and Lyn phosphorylate EGFR at Y1101, which influences EGFR nuclear translocation in this model of cetuximab resistance."
11799102,Angiotensin II suppression in humans by the orally active renin inhibitor Aliskiren (SPP100): comparison with enalapril.,"Renin is the main determinant of angiotensin (Ang) II levels. It, therefore, always appeared desirable to reduce Ang II levels by direct inhibition of renin. So far, specific renin inhibitors lacked potency and/or oral availability. We tested the new orally active nonpeptidic renin inhibitor SPP100 (Aliskiren, an octanamide with a 50% inhibitory concentration [IC50] in the low nanomolar range) in 18 healthy volunteers on a constant 100 mmol/d sodium diet using a double-blind, 3-way crossover protocol. In 3 periods of 8 days, separated by wash-outs of 6 days, each volunteer received 2 dosage levels of Aliskiren (low before high; 40 and 80 or 160 and 640 mg/d) and randomized placebo or 20 mg enalapril. Aliskiren was well tolerated. Not surprisingly, blood pressure and heart rate remained unchanged in these normotensive subjects. There was a dose-dependent decrease in plasma renin activity, Ang I, and Ang II following single doses of Aliskiren starting with 40 mg. Inhibition was still marked and significant after repeated dosing with maximal decreases in Ang II levels by 89% and 75% on Days 1 and 8, respectively, when the highest dose of Aliskiren was compared with placebo. At the same time, mean plasma active renin was increased 16- and 34-fold at the highest dose of Aliskiren. Plasma drug levels of Aliskiren were dose-dependent with maximal concentrations reached between 3 to 6 hours after administration; steady state was reached between 5 and 8 days after multiple dosing. Less than 1% of dose was excreted in the urine. Plasma and urinary aldosterone levels were decreased after doses of Aliskiren > or =80 mg and after enalapril. Aliskiren at 160 and 640 mg enhanced natriuresis on Day 1 by +45% and +62%, respectively, compared with placebo (100%, ie, 87+/-11 mmol/24h) and enalapril (+54%); kaliuresis remained unchanged. In conclusion, the renin inhibitor Aliskiren dose-dependently decreases Ang II levels in humans following oral administration. The effect is long-lasting and, at a dose of 160 mg, is equivalent to that of 20 mg enalapril. Aliskiren has the potential to become the first orally active renin inhibitor that provides a true alternative to ACE-inhibitors and Ang II receptor antagonists in therapy for hypertension and other cardiovascular and renal diseases."
23319419,ICA-105574 interacts with a common binding site to elicit opposite effects on inactivation gating of EAG and ERG potassium channels.,"Rapid and voltage-dependent inactivation greatly attenuates outward currents in ether-a-go-go-related gene (ERG) K(+) channels. In contrast, inactivation of related ether-a-go-go (EAG) K(+) channels is very slow and minimally reduces outward currents. ICA-105574 (ICA, or 3-nitro-N-[4-phenoxyphenyl]-benzamide) has opposite effects on inactivation of these two channel types. Although ICA greatly attenuates ERG inactivation by shifting its voltage dependence to more positive potentials, it enhances the rate and extent of EAG inactivation without altering its voltage dependence. Here, we investigate whether the inverse functional response to ICA in EAG and ERG channels is related to differences in ICA binding site or to intrinsic mechanisms of inactivation. Molecular modeling coupled with site-directed mutagenesis suggests that ICA binds in a channel-specific orientation to a hydrophobic pocket bounded by the S5/pore helix/S6 of one subunit and S6 of an adjacent subunit. ICA is a mixed agonist of mutant EAG and EAG/ERG chimera channels that inactivate by a combination of slow and fast mechanisms. With the exception of three residues, the specific amino acids that form the putative binding pocket for ICA in ERG are conserved in EAG. Mutations introduced into EAG to replicate the ICA binding site in ERG did not alter the functional response to ICA. Together these findings suggest that ICA binds to the same site in EAG and ERG channels to elicit opposite functional effects. The resultant agonist or antagonist activity is determined solely by channel-specific differences in the mechanisms of inactivation gating."
